股票代码,股票名称,全部页数,热帖首页页阅读总数,价格,行业,概念,换手,净流入
600015,华夏银行,23,21860,23.18,None,保险,1.94,226958
600016,民生银行,24,4395,43.11,None,航运,0.36,-84248
600016,民生银行,10,7002,41.19,None,绿色能源,4.95,365023
600016,民生银行,33,29566,24.55,None,采矿,4.84,238724
600016,民生银行,4,30924,15.92,None,机械,0.12,72017
600016,民生银行,30,62354,40.96,None,新基建,3.11,787819
600017,新华保险,16,46349,18.63,None,钢铁,0.18,237536
600017,新华保险,28,32248,14.32,None,电力,3.62,143308
600017,新华保险,50,80200,20.74,None,房地产,1.72,350270
600017,新华保险,30,13551,27.75,None,深圳板块,2.54,-990020
600018,上港集团,45,23780,21.52,None,纺织服装,3.55,56330
600018,上港集团,17,62575,24.14,None,钢铁,4.98,-133887
600018,上港集团,29,99044,42.94,None,国企改革,4.84,402796
600019,宝钢股份,31,3475,21.27,None,汽车,1.14,230260
600019,宝钢股份,40,45194,46.75,None,采矿,1.21,-292106
600019,宝钢股份,6,3418,38.17,None,新基建,2.59,383779
600019,宝钢股份,25,52128,38.18,None,纺织服装,0.62,375696
600020,中原高速,40,41647,14.16,None,绿色能源,3.58,470405
600020,中原高速,11,92229,36.28,None,医药,1.00,-583820
600020,中原高速,49,7705,42.20,None,建筑,1.56,168815
600020,中原高速,42,37264,29.49,None,航运,4.37,881896
600020,中原高速,33,14776,20.46,None,食品饮料,1.99,326342
600021,上海电力,32,50518,11.41,None,化工,0.89,-4297
600021,上海电力,26,11510,34.12,None,钢铁,3.44,808682
600021,上海电力,41,12902,10.93,None,上海板块,0.24,226036
600022,山东钢铁,9,25802,11.18,None,深圳板块,2.05,-924890
600022,山东钢铁,26,49496,32.99,None,纺织服装,1.38,601757
600022,山东钢铁,47,88728,37.54,None,医药,3.59,297703
600022,山东钢铁,27,12688,10.63,None,上海板块,4.70,-158563
600023,浙能电力,11,23203,5.52,None,航运,1.72,574872
600023,浙能电力,24,76129,9.22,None,银行,2.33,-286559
600023,浙能电力,30,19692,42.82,None,绿色能源,0.81,748593
600023,浙能电力,25,48753,29.76,None,汽车,3.54,916668
600023,浙能电力,24,39752,31.60,None,纺织服装,1.11,545565
600025,华能水电,16,94941,25.20,None,国企改革,1.74,-511798
600025,华能水电,45,71323,7.24,None,银行,0.91,-105339
600025,华能水电,25,34197,30.38,None,机械,3.05,693237
600025,华能水电,47,49481,14.12,None,保险,3.69,684408
600026,中远海能,15,99771,21.80,None,房地产,2.34,-716931
600026,中远海能,26,83044,19.14,None,食品饮料,1.94,-821028
600026,中远海能,23,31243,17.06,None,航运,4.33,-770135
600026,中远海能,1,78998,37.15,None,汽车,4.48,-508424
600026,中远海能,33,45492,30.19,None,上海板块,4.00,-921794
1,平安银行,12,43308,5.60,None,上海板块,1.41,414404
1,平安银行,46,35436,9.18,None,深圳板块,2.37,189295
1,平安银行,20,78482,8.61,None,机械,2.38,168193
1,平安银行,4,96024,40.13,None,采矿,0.26,498640
2,万科A,23,37517,42.67,None,房地产,1.38,796905
2,万科A,35,29142,31.70,None,新基建,1.39,193434
2,万科A,14,67663,9.30,None,汽车,2.28,-415229
2,万科A,8,83764,13.49,None,机械,2.87,769099
2,万科A,44,68353,32.50,None,保险,3.11,-84048
4,国农科技,24,21084,9.55,None,食品饮料,0.43,225687
4,国农科技,49,49342,38.47,None,汽车,1.76,811881
4,国农科技,13,17227,19.64,None,医药,2.35,-971430
4,国农科技,46,16700,23.87,None,房地产,1.85,-816295
5,世纪星源,16,25607,49.43,None,医药,4.91,-774002
5,世纪星源,24,8815,35.71,None,食品饮料,1.88,41705
5,世纪星源,10,34996,29.98,None,国企改革,1.29,443636
5,世纪星源,24,68142,41.50,None,采矿,0.69,-485770
6,深振业A,10,52553,13.11,None,房地产,4.05,855496
6,深振业A,38,39384,45.50,None,新基建,2.47,-707958
6,深振业A,38,97596,17.33,None,汽车,0.81,-16454
6,深振业A,27,15589,18.58,None,保险,4.86,803163
7,全新好,36,23131,24.29,None,深圳板块,2.46,487780
7,全新好,39,2546,36.09,None,航运,2.41,-117553
7,全新好,35,90252,28.24,None,银行,2.28,-957862
7,全新好,45,9509,25.01,None,上海板块,1.82,414145
8,神州高铁,8,35664,20.12,None,绿色能源,1.56,877530
8,神州高铁,27,30897,29.11,None,钢铁,4.99,-687410
8,神州高铁,27,30768,42.86,None,电力,0.40,922020
8,神州高铁,6,2540,13.24,None,保险,1.74,899699
8,神州高铁,36,37679,16.30,None,上海板块,3.26,-361501
9,中国宝安,26,5282,37.86,None,深圳板块,4.61,960288
9,中国宝安,1,1060,21.78,None,国企改革,2.53,129411
9,中国宝安,20,1878,45.70,None,电子,1.56,780181
10,美丽生态,2,38599,6.31,None,沿海概念,3.23,388701
10,美丽生态,13,33495,25.93,None,汽车,1.11,237679
10,美丽生态,45,87856,31.29,None,电力,0.85,-804118
11,深物业A,35,55549,14.38,None,医药,2.13,925263
11,深物业A,12,52637,35.42,None,建筑,2.05,476229
11,深物业A,15,5348,46.14,None,汽车,3.06,565705
11,深物业A,24,17176,27.29,None,保险,2.59,-25947
11,深物业A,44,93982,44.53,None,上海板块,4.12,137744
12,南玻A,25,88126,25.03,None,沿海概念,2.61,128777
12,南玻A,4,12449,11.68,None,汽车,2.15,-91837
12,南玻A,33,6366,41.15,None,采矿,2.82,-583834
12,南玻A,8,79795,10.09,None,保险,1.01,101128
13,一致药业,22,9702,17.64,None,钢铁,3.04,688373
13,一致药业,39,83386,18.97,None,绿色能源,4.29,-614375
13,一致药业,39,22514,35.59,None,银行,1.44,-20623
14,宝安地产,21,68564,35.36,None,银行,0.24,682797
14,宝安地产,1,39959,11.65,None,上海板块,1.36,-194724
14,宝安地产,50,79740,40.45,None,建筑,1.44,369429
14,宝安地产,15,45988,27.12,None,食品饮料,4.58,108597
14,宝安地产,42,76467,44.96,None,医药,2.43,646544
15,深康佳A,16,79294,25.65,None,保险,1.44,-128868
15,深康佳A,28,4547,14.34,None,纺织服装,1.07,-309093
15,深康佳A,30,51509,9.53,None,国企改革,0.54,-132264
15,深康佳A,27,85487,38.25,None,医药,1.40,840604
16,深中华A,47,67628,27.97,None,深圳板块,2.91,-599410
16,深中华A,26,38419,23.49,None,汽车,1.77,-488323
16,深中华A,35,46673,32.14,None,电子,3.92,-684949
17,深中华B,37,80073,24.67,None,深圳板块,4.65,816596
17,深中华B,24,14785,28.82,None,汽车,1.03,846754
17,深中华B,36,36571,32.07,None,保险,0.35,-796752
17,深中华B,11,45019,9.86,None,上海板块,3.41,38384
17,深中华B,30,31958,17.13,None,沿海概念,4.06,316852
18,泛海控股,6,64183,13.33,None,上海板块,0.18,-752365
18,泛海控股,25,65120,23.20,None,医药,0.66,-278741
18,泛海控股,26,53948,19.53,None,沿海概念,2.01,114053
18,泛海控股,37,32020,18.08,None,化工,3.44,-494398
19,深深房A,1,54367,9.91,None,沿海概念,0.73,-304867
19,深深房A,18,29670,25.46,None,食品饮料,4.61,513868
19,深深房A,18,1624,34.95,None,汽车,1.48,493872
20,深深房B,44,22467,10.85,None,汽车,1.60,-638189
20,深深房B,34,10750,7.83,None,电力,1.38,40043
20,深深房B,19,90141,18.74,None,保险,4.01,928031
20,深深房B,43,48442,45.06,None,绿色能源,4.53,848319
20,深深房B,8,4908,8.85,None,航运,3.43,-926817
21,深科技,4,80382,36.17,None,上海板块,4.43,374398
21,深科技,10,89880,7.89,None,医药,0.13,950370
21,深科技,35,31780,37.91,None,国企改革,2.76,-671547
21,深科技,26,72251,8.08,None,采矿,0.62,-488186
21,深科技,42,63953,49.57,None,纺织服装,3.70,-753128
22,深赤湾A,49,17800,20.42,None,纺织服装,4.95,-52078
22,深赤湾A,8,69073,6.75,None,建筑,2.78,-56778
22,深赤湾A,40,49548,29.58,None,化工,2.99,180218
23,深赤湾B,8,71396,29.70,None,新基建,0.59,-976652
23,深赤湾B,27,23010,49.72,None,纺织服装,2.65,-848201
23,深赤湾B,41,29618,14.24,None,国企改革,4.12,-480146
24,深高速,11,62372,29.63,None,新基建,0.87,619218
24,深高速,38,82412,27.95,None,房地产,1.71,-235457
24,深高速,31,34319,31.39,None,深圳板块,1.58,-488925
24,深高速,46,76483,48.00,None,采矿,1.51,527759
25,特力A,27,74588,9.80,None,纺织服装,1.88,-217342
25,特力A,7,91633,20.28,None,电力,1.73,-721633
25,特力A,45,99458,22.20,None,深圳板块,2.09,757777
25,特力A,7,49403,27.93,None,医药,0.67,157037
25,特力A,21,27050,46.46,None,国企改革,2.07,-977754
26,飞亚达A,19,16355,12.17,None,上海板块,2.39,722487
26,飞亚达A,46,11475,16.06,None,银行,1.76,570524
26,飞亚达A,27,22842,45.04,None,国企改革,4.82,415847
26,飞亚达A,32,87736,10.88,None,深圳板块,2.65,612300
27,深圳能源,25,77042,44.16,None,银行,3.03,931716
27,深圳能源,16,42798,27.08,None,钢铁,0.11,476217
27,深圳能源,36,39232,10.75,None,绿色能源,2.80,953471
27,深圳能源,27,71629,36.98,None,上海板块,0.16,-267076
27,深圳能源,29,79252,20.57,None,采矿,4.31,751238
28,粤新发展,13,42966,49.95,None,上海板块,3.47,-286683
28,粤新发展,43,46048,44.75,None,汽车,4.12,331767
28,粤新发展,49,6106,27.58,None,新基建,0.25,-415391
28,粤新发展,26,54424,48.77,None,房地产,1.99,531891
28,粤新发展,37,85471,5.63,None,建筑,1.48,-342830
29,深深宝A,30,43040,27.87,None,机械,3.54,317308
29,深深宝A,46,22620,34.89,None,银行,2.04,748764
29,深深宝A,24,39803,13.42,None,医药,1.39,-574907
29,深深宝A,27,24676,23.49,None,电子,2.59,3369
30,深深宝B,5,30999,12.75,None,深圳板块,2.82,469759
30,深深宝B,45,79668,43.83,None,银行,4.86,853261
30,深深宝B,28,30982,18.20,None,化工,3.65,-255238
30,深深宝B,20,87256,49.41,None,沿海概念,2.29,-801731
31,中粮地产,10,69881,32.96,None,化工,4.12,-400098
31,中粮地产,17,76336,34.64,None,建筑,2.58,-499663
31,中粮地产,50,26066,30.24,None,纺织服装,0.70,-457147
31,中粮地产,25,62019,45.32,None,银行,0.71,715327
