SZ000009	2025-11-19	1698245
SZ000010	2025-11-19	2810607
SZ000011	2025-11-19	763794
SZ000012	2025-11-19	2262746
SZ000013	2025-11-19	1607734
SZ000014	2025-11-19	977041
SZ000015	2025-11-19	2255721
SZ000016	2025-11-19	1286679
SZ000017	2025-11-19	4679666
SZ000018	2025-11-19	500140
SZ000019	2025-11-19	3988009
SZ000020	2025-11-19	2097215
SZ000021	2025-11-19	4622729
SZ000022	2025-11-19	4200647
SZ000023	2025-11-19	3634219
SZ000024	2025-11-19	3756679
SZ000025	2025-11-19	2770287
SZ000026	2025-11-19	2320451
SZ000027	2025-11-19	612311
SZ000028	2025-11-19	3648573
SZ000029	2025-11-19	1669846
SZ000030	2025-11-19	2236988
SZ000031	2025-11-19	4925991
SH600000	2025-11-20	2863964
SH600004	2025-11-20	467837
SH600006	2025-11-20	4512935
SH600007	2025-11-20	2040197
SH600008	2025-11-20	777703
SH600009	2025-11-20	3985022
SH600010	2025-11-20	642909
SH600011	2025-11-20	1276928
SH600012	2025-11-20	3730534
SH600015	2025-11-20	1329558
SH600016	2025-11-20	3001264
SH600017	2025-11-20	4007645
SH600018	2025-11-20	3020792
SH600019	2025-11-20	2224822
SH600020	2025-11-20	517388
SH600021	2025-11-20	1351268
SH600022	2025-11-20	1853922
SH600023	2025-11-20	1783445
SH600025	2025-11-20	3075996
SH600026	2025-11-20	3131246
SZ000001	2025-11-20	3180484
SZ000002	2025-11-20	2463359
SZ000004	2025-11-20	942177
SZ000005	2025-11-20	1770506
SZ000006	2025-11-20	2648267
SZ000007	2025-11-20	3901082
SZ000008	2025-11-20	2044019
SZ000009	2025-11-20	1977948
SZ000010	2025-11-20	2267631
SZ000011	2025-11-20	3084173
SZ000012	2025-11-20	3294238
SZ000013	2025-11-20	3088484
SZ000014	2025-11-20	761605
SZ000015	2025-11-20	580529
SZ000016	2025-11-20	4155780
SZ000017	2025-11-20	4495683
SZ000018	2025-11-20	3616158
SZ000019	2025-11-20	1491617
SZ000020	2025-11-20	3556470
SZ000021	2025-11-20	2039942
SZ000022	2025-11-20	1685059
SZ000023	2025-11-20	2616553
SZ000024	2025-11-20	2776394
SZ000025	2025-11-20	2033746
SZ000026	2025-11-20	4822468
SZ000027	2025-11-20	3352819
SZ000028	2025-11-20	1466717
SZ000029	2025-11-20	2339465
SZ000030	2025-11-20	2260502
SZ000031	2025-11-20	2831274
SH600000	2025-11-21	1911764
SH600004	2025-11-21	3030841
SH600006	2025-11-21	2701956
SH600007	2025-11-21	3954439
SH600008	2025-11-21	257367
SH600009	2025-11-21	4961476
SH600010	2025-11-21	1649248
SH600011	2025-11-21	4984649
SH600012	2025-11-21	3531753
SH600015	2025-11-21	4731272
SH600016	2025-11-21	2846437
SH600017	2025-11-21	2482826
SH600018	2025-11-21	4705446
SH600019	2025-11-21	4269768
SH600020	2025-11-21	1064759
SH600021	2025-11-21	4414541
SH600022	2025-11-21	3029975
SH600023	2025-11-21	2065015
SH600025	2025-11-21	2217082
SH600026	2025-11-21	4163444
SZ000001	2025-11-21	4640546
SZ000002	2025-11-21	1903262
SZ000004	2025-11-21	2375937
SZ000005	2025-11-21	2711765
SZ000006	2025-11-21	1837383
SZ000007	2025-11-21	1804239
SZ000008	2025-11-21	726132
SZ000009	2025-11-21	1097590
SZ000010	2025-11-21	2132006
SZ000011	2025-11-21	3848866
SZ000012	2025-11-21	3971240
SZ000013	2025-11-21	3957355
SZ000014	2025-11-21	3965253
SZ000015	2025-11-21	3554275
SZ000016	2025-11-21	3337571
SZ000017	2025-11-21	4519672
SZ000018	2025-11-21	2590076
SZ000019	2025-11-21	4939491
SZ000020	2025-11-21	1243194
SZ000021	2025-11-21	2978926
SZ000022	2025-11-21	155586
SZ000023	2025-11-21	3738902
SZ000024	2025-11-21	623466
SZ000025	2025-11-21	827595
SZ000026	2025-11-21	1921479
SZ000027	2025-11-21	1432199
SZ000028	2025-11-21	1413118
SZ000029	2025-11-21	3248978
SZ000030	2025-11-21	812305
SZ000031	2025-11-21	2464958
SH600000	2025-11-24	3619960
SH600004	2025-11-24	1384950
SH600006	2025-11-24	2093433
SH600007	2025-11-24	744163
SH600008	2025-11-24	2800161
SH600009	2025-11-24	2472879
SH600010	2025-11-24	1024244
SH600011	2025-11-24	4137415
SH600012	2025-11-24	1543269
SH600015	2025-11-24	296385
SH600016	2025-11-24	2881491
SH600017	2025-11-24	3590674
SH600018	2025-11-24	1028552
SH600019	2025-11-24	122429
SH600020	2025-11-24	3569211
SH600021	2025-11-24	4431128
SH600022	2025-11-24	1023581
SH600023	2025-11-24	2112610
SH600025	2025-11-24	2963333
SH600026	2025-11-24	3294286
SZ000001	2025-11-24	1332073
SZ000002	2025-11-24	2673238
SZ000004	2025-11-24	1987943
SZ000005	2025-11-24	3023799
SZ000006	2025-11-24	2618310
SZ000007	2025-11-24	2272746
SZ000008	2025-11-24	2788696
SZ000009	2025-11-24	4746026
SZ000010	2025-11-24	1589851
SZ000011	2025-11-24	3227340
SZ000012	2025-11-24	2136470
SZ000013	2025-11-24	3234399
SZ000014	2025-11-24	1047190
SZ000015	2025-11-24	954178
SZ000016	2025-11-24	3938069
SZ000017	2025-11-24	2187303
SZ000018	2025-11-24	4575336
SZ000019	2025-11-24	3871336
SZ000020	2025-11-24	3719126
SZ000021	2025-11-24	4033221
SZ000022	2025-11-24	4229458
SZ000023	2025-11-24	209378
SZ000024	2025-11-24	2409440
SZ000025	2025-11-24	2399036
SZ000026	2025-11-24	2251288
SZ000027	2025-11-24	4103133
SZ000028	2025-11-24	1066700
SZ000029	2025-11-24	1320088
SZ000030	2025-11-24	2740059
SZ000031	2025-11-24	4772550
